Packet Length,Measured (Mbps),Expected (Mbps),Max (Mbps),Measured (Mpps),Expected (Mpps),Max (Mpps),workers,routing
72,5000,10000,100000,7,14,131,1,routing_AB
128,20000,40000,100000,17,33,83,1,routing_AB
256,30000,40000,100000,14,18,45,1,routing_AB
512,40000,40000,100000,10,10,24,1,routing_AB
1024,40000,50000,100000,5,6,12,1,routing_AB
1500,40000,50000,100000,4,5,9,1,routing_AB
72,20000,20000,100000,27,27,131,8,routing_AB
128,50000,60000,100000,42,50,83,8,routing_AB
256,10000,60000,100000,5,27,45,8,routing_AB
512,50000,60000,100000,12,14,24,8,routing_AB
1024,70000,80000,100000,9,10,12,8,routing_AB
1500,70000,80000,100000,6,7,9,8,routing_AB
72,40000,50000,100000,53,66,131,16,routing_AB
128,70000,80000,100000,58,66,83,16,routing_AB
256,70000,80000,100000,32,36,45,16,routing_AB
512,70000,80000,100000,17,19,24,16,routing_AB
1024,100000,100000,100000,12,12,12,16,routing_AB
1500,100000,100000,100000,9,9,9,16,routing_AB
72,5000,10000,100000,7,14,131,1,routing_XY
128,25000,40000,100000,21,33,83,1,routing_XY
256,35000,40000,100000,16,18,45,1,routing_XY
512,45000,40000,100000,11,10,24,1,routing_XY
1024,45000,50000,100000,6,6,12,1,routing_XY
1500,45000,50000,100000,4,5,9,1,routing_XY
72,25000,20000,100000,33,27,131,8,routing_XY
128,55000,60000,100000,46,50,83,8,routing_XY
256,15000,60000,100000,7,27,45,8,routing_XY
512,55000,60000,100000,13,14,24,8,routing_XY
1024,75000,80000,100000,9,10,12,8,routing_XY
1500,75000,80000,100000,7,7,9,8,routing_XY
72,45000,50000,100000,59,66,131,16,routing_XY
128,75000,80000,100000,62,66,83,16,routing_XY
256,75000,80000,100000,34,36,45,16,routing_XY
512,75000,80000,100000,18,19,24,16,routing_XY
1024,100000,100000,100000,12,12,12,16,routing_XY
1500,100000,100000,100000,9,9,9,16,routing_XY
