Packet Length,workers,Expected throughput,driver
64,8,40000,net_nfb
72,8,40000,net_nfb
128,8,50000,net_nfb
256,8,94000,net_nfb
512,8,99000,net_nfb
1024,8,99000,net_nfb
1500,8,98000,net_nfb
64,16,65000,net_nfb
72,16,65000,net_nfb
128,16,70000,net_nfb
256,16,85000,net_nfb
512,16,85000,net_nfb
1024,16,85000,net_nfb
1500,16,85000,net_nfb
64,8,40000,mlx5_pci
72,8,40000,mlx5_pci
128,8,50000,mlx5_pci
256,8,97000,mlx5_pci
512,8,99000,mlx5_pci
1024,8,99000,mlx5_pci
1500,8,99000,mlx5_pci
64,16,60000,mlx5_pci
72,16,60000,mlx5_pci
128,16,95000,mlx5_pci
256,16,97000,mlx5_pci
512,16,99000,mlx5_pci
1024,16,99000,mlx5_pci
1500,16,99000,mlx5_pci
